timestamp,bscore,uid,status
2025-06-28T14:07:52.439890471+00:00,1.0232,Φ_38d998b7c413,Accepted
2025-06-28T14:07:52.450060197+00:00,0.8281,Φ_94b61d4506de,Rejected
2025-06-28T14:07:52.460208942+00:00,0.9847,Φ_97e9502c5784,Accepted
2025-06-28T14:07:52.470395867+00:00,0.9592,Φ_7a16101d18ba,Accepted
2025-06-28T14:07:52.480683793+00:00,1.0038,Φ_28dfecaad474,Accepted
2025-06-28T14:07:52.490865925+00:00,0.9259,Φ_01c5e443f0f1,Accepted
2025-06-28T14:07:52.501025734+00:00,0.9043,Φ_ef991aa07f78,Accepted
2025-06-28T14:07:52.511411626+00:00,0.7648,Φ_596b5811e38d,Rejected
2025-06-28T14:07:52.521581336+00:00,0.9536,Φ_32273d9eef6c,Accepted
2025-06-28T14:07:52.531742120+00:00,0.9904,Φ_05834aa9c543,Accepted
2025-06-28T14:07:52.541903825+00:00,0.9761,Φ_ebdfaa6ed5a4,Accepted
2025-06-28T14:07:52.552055425+00:00,0.8780,Φ_ed5ef0bd76ba,Rejected
2025-06-28T14:07:52.562249953+00:00,0.8507,Φ_413737da5fa4,Rejected
2025-06-28T14:07:52.572434432+00:00,0.8957,Φ_ee29bc9f4061,Rejected
2025-06-28T14:07:52.582595215+00:00,0.9639,Φ_195a105a92b7,Accepted
2025-06-28T14:07:52.592744893+00:00,0.9026,Φ_00baaa5549a5,Accepted
2025-06-28T14:07:52.602867441+00:00,0.8766,Φ_5683775e7128,Rejected
2025-06-28T14:07:52.613048002+00:00,0.8935,Φ_5bf1f5cbd324,Rejected
2025-06-28T14:07:52.623171393+00:00,0.7918,Φ_d1718997eb87,Rejected
2025-06-28T14:07:52.633353935+00:00,0.8342,Φ_89b1cc225d98,Rejected
2025-06-28T14:07:52.643484733+00:00,0.9102,Φ_73e1b4abb747,Accepted
2025-06-28T14:07:52.653611143+00:00,0.8872,Φ_de3460204a59,Rejected
2025-06-28T14:07:52.663756757+00:00,0.7530,Φ_e52be98baae9,Rejected
2025-06-28T14:07:52.673943770+00:00,0.7894,Φ_75164c2cf061,Rejected
2025-06-28T14:07:52.684103287+00:00,0.8073,Φ_df80cf2de5fd,Rejected
2025-06-28T14:07:52.694264350+00:00,0.8085,Φ_8f2fdb1f3c56,Rejected
2025-06-28T14:07:52.704463457+00:00,1.0131,Φ_cfbb18e9d150,Accepted
2025-06-28T14:07:52.714625309+00:00,0.8232,Φ_11e43b8086e6,Rejected
2025-06-28T14:07:52.724782594+00:00,0.8706,Φ_85cce17e25ce,Rejected
2025-06-28T14:07:52.734900880+00:00,0.7932,Φ_0b57adb870ad,Rejected
2025-06-28T14:07:52.745108235+00:00,0.9683,Φ_092e12da2bf4,Accepted
2025-06-28T14:07:52.755536347+00:00,0.9785,Φ_5827b8c3233e,Accepted
2025-06-28T14:07:52.765736908+00:00,0.8738,Φ_dffde818c4e2,Rejected
2025-06-28T14:07:52.775900298+00:00,0.9957,Φ_9a11e02105e3,Accepted
2025-06-28T14:07:52.786098870+00:00,0.9260,Φ_e63185a01298,Accepted
2025-06-28T14:07:52.796466292+00:00,0.8615,Φ_e48f969e3f31,Rejected
2025-06-28T14:07:52.806647509+00:00,0.8448,Φ_b766d2f0e750,Rejected
2025-06-28T14:07:52.816796617+00:00,0.9354,Φ_64b825636ab9,Accepted
2025-06-28T14:07:52.826927457+00:00,0.8778,Φ_15525263eee4,Rejected
2025-06-28T14:07:52.837049565+00:00,0.9479,Φ_93d441001a17,Accepted
2025-06-28T14:07:52.847214590+00:00,0.8410,Φ_5f40660ea564,Rejected
2025-06-28T14:07:52.857363748+00:00,1.0172,Φ_01947652fd43,Accepted
2025-06-28T14:07:52.867513397+00:00,0.8085,Φ_6d22bfcc873d,Rejected
2025-06-28T14:07:52.877734430+00:00,0.8666,Φ_1a2da5e66278,Rejected
2025-06-28T14:07:52.887890394+00:00,0.9416,Φ_c4f2c85d69a0,Accepted
2025-06-28T14:07:52.898097164+00:00,0.8168,Φ_66acb41a3c3f,Rejected
2025-06-28T14:07:52.908572656+00:00,0.9572,Φ_419d677471ea,Accepted
2025-06-28T14:07:52.918701640+00:00,0.8367,Φ_38da6d3777fd,Rejected
2025-06-28T14:07:52.929142508+00:00,0.8653,Φ_c1ecf2f4e59a,Rejected
2025-06-28T14:07:52.939269019+00:00,0.9092,Φ_a90177e54604,Accepted
2025-06-28T14:07:52.949638983+00:00,0.8607,Φ_787e80214c04,Rejected
2025-06-28T14:07:52.960047226+00:00,0.8751,Φ_56b378035924,Rejected
2025-06-28T14:07:52.970176115+00:00,0.8828,Φ_e82d89bc1305,Rejected
2025-06-28T14:07:52.980391981+00:00,0.9739,Φ_c86b7b317309,Accepted
2025-06-28T14:07:52.990686295+00:00,0.7533,Φ_634c87083569,Rejected
2025-06-28T14:07:53.001010084+00:00,0.7629,Φ_ba2bb2db42a4,Rejected
2025-06-28T14:07:53.011438938+00:00,0.8189,Φ_d665a51d455f,Rejected
2025-06-28T14:07:53.021654772+00:00,0.9379,Φ_4d3d82e1e7b7,Accepted
2025-06-28T14:07:53.031828972+00:00,0.8086,Φ_6de47cf7f08d,Rejected
2025-06-28T14:07:53.042259351+00:00,1.0170,Φ_0906ae75110d,Accepted
2025-06-28T14:07:53.052420122+00:00,0.8029,Φ_138d69d178c0,Rejected
2025-06-28T14:07:53.062606645+00:00,0.7555,Φ_93c32f7a064e,Rejected
2025-06-28T14:07:53.072782849+00:00,0.8701,Φ_b044d08e615b,Rejected
2025-06-28T14:07:53.083190328+00:00,0.8131,Φ_b8388f1607b4,Rejected
2025-06-28T14:07:53.093354652+00:00,0.9672,Φ_66176a3f869b,Accepted
2025-06-28T14:07:53.103579986+00:00,0.9788,Φ_783ede084daf,Accepted
2025-06-28T14:07:53.113671566+00:00,0.8503,Φ_7d696a37b40f,Rejected
2025-06-28T14:07:53.123815914+00:00,0.8008,Φ_d9673dbc02d1,Rejected
2025-06-28T14:07:53.133952861+00:00,0.9536,Φ_d834b9938f6f,Accepted
2025-06-28T14:07:53.144328162+00:00,0.9340,Φ_0c4ae30c5554,Accepted
2025-06-28T14:07:53.154679480+00:00,0.7620,Φ_7447138886b3,Rejected
2025-06-28T14:07:53.165129635+00:00,0.9373,Φ_affb21ca88bd,Accepted
2025-06-28T14:07:53.175577817+00:00,0.9318,Φ_94f6ad1f2d44,Accepted
2025-06-28T14:07:53.185721678+00:00,1.0002,Φ_6d6401e0b6cf,Accepted
2025-06-28T14:07:53.197468964+00:00,0.9857,Φ_eb4c0a1cdfdb,Accepted
2025-06-28T14:07:53.207661221+00:00,0.9535,Φ_28e1af3f1507,Accepted
2025-06-28T14:07:53.217934014+00:00,1.0211,Φ_a373b2d4894b,Accepted
2025-06-28T14:07:53.228218400+00:00,0.9635,Φ_312692ffc71f,Accepted
2025-06-28T14:07:53.238380822+00:00,0.7630,Φ_e51c2f1ec1e8,Rejected
2025-06-28T14:07:53.248710696+00:00,0.9160,Φ_821ea3fb88bd,Accepted
2025-06-28T14:07:53.258913353+00:00,0.9787,Φ_78b3c264b578,Accepted
2025-06-28T14:07:53.269146545+00:00,0.8895,Φ_ad601b3c3ce7,Rejected
2025-06-28T14:07:53.279569471+00:00,0.8467,Φ_5094a54e5d42,Rejected
2025-06-28T14:07:53.289748966+00:00,1.0232,Φ_311b7fbff277,Accepted
2025-06-28T14:07:53.299921469+00:00,0.8849,Φ_b984f9b0187c,Rejected
2025-06-28T14:07:53.310107185+00:00,0.7565,Φ_fd53458bed98,Rejected
2025-06-28T14:07:53.320315866+00:00,1.0072,Φ_ad072631a713,Accepted
2025-06-28T14:07:53.330487272+00:00,0.8503,Φ_3da1d57bf438,Rejected
2025-06-28T14:07:53.340654633+00:00,0.9232,Φ_e9dbfe2074db,Accepted
2025-06-28T14:07:53.350806406+00:00,0.9918,Φ_eb6a2d7b1aaa,Accepted
2025-06-28T14:07:53.360982245+00:00,0.7723,Φ_04254aac02b1,Rejected
2025-06-28T14:07:53.371147015+00:00,0.8837,Φ_fe20287eb1ce,Rejected
2025-06-28T14:07:53.381338177+00:00,0.8131,Φ_3cbe4aa70ee4,Rejected
2025-06-28T14:07:53.391544642+00:00,0.7674,Φ_a420fa68de96,Rejected
2025-06-28T14:07:53.401695585+00:00,0.8240,Φ_8a96dd07e619,Rejected
2025-06-28T14:07:53.411917548+00:00,0.8429,Φ_dcc29977c1ae,Rejected
2025-06-28T14:07:53.422086482+00:00,0.8312,Φ_06437fa8d0ba,Rejected
2025-06-28T14:07:53.432275410+00:00,0.9729,Φ_a70ba9f1876d,Accepted
2025-06-28T14:07:53.442430760+00:00,0.9936,Φ_0a9070dfae5d,Accepted
2025-06-28T14:07:53.452645873+00:00,0.7971,Φ_1c71db66a1e0,Rejected
2025-06-28T14:07:53.462825907+00:00,0.7501,Φ_9463006f2822,Rejected
2025-06-28T14:07:53.472964808+00:00,0.7524,Φ_264ab307539a,Rejected
2025-06-28T14:07:53.483136418+00:00,0.8080,Φ_fc3263cbc893,Rejected
2025-06-28T14:07:53.493302930+00:00,0.7549,Φ_929972d071b6,Rejected
2025-06-28T14:07:53.503447333+00:00,0.8374,Φ_fdf582b829a0,Rejected
2025-06-28T14:07:53.513661701+00:00,0.9376,Φ_448ec7607c47,Accepted
2025-06-28T14:07:53.523815256+00:00,0.9704,Φ_a9b58a5ffc30,Accepted
2025-06-28T14:07:53.533957620+00:00,0.9653,Φ_f097269de591,Accepted
2025-06-28T14:07:53.544108016+00:00,0.9906,Φ_22ef423ddd37,Accepted
2025-06-28T14:07:53.554266508+00:00,0.9402,Φ_166d23762de1,Accepted
2025-06-28T14:07:53.564427582+00:00,0.7673,Φ_1fe7da75e8a0,Rejected
2025-06-28T14:07:53.574597459+00:00,0.9425,Φ_477b12f8e9a4,Accepted
2025-06-28T14:07:53.584779534+00:00,0.7598,Φ_5561fa00d74a,Rejected
2025-06-28T14:07:53.594928157+00:00,1.0241,Φ_3aa2410557c6,Accepted
2025-06-28T14:07:53.605107454+00:00,0.9837,Φ_3b475a4d0e3a,Accepted
2025-06-28T14:07:53.615280836+00:00,0.8109,Φ_2f1441dd531d,Rejected
2025-06-28T14:07:53.625404923+00:00,0.8873,Φ_ba965c7634fe,Rejected
2025-06-28T14:07:53.635582558+00:00,0.7568,Φ_b30ae52f65a2,Rejected
2025-06-28T14:07:53.645746052+00:00,1.0154,Φ_0ca7f9347834,Accepted
2025-06-28T14:07:53.655947681+00:00,0.9793,Φ_6fb9235ff804,Accepted
2025-06-28T14:07:53.666224831+00:00,0.7876,Φ_82add88d0df2,Rejected
2025-06-28T14:07:53.676598607+00:00,0.8243,Φ_a58cfd70212c,Rejected
2025-06-28T14:07:53.686784537+00:00,0.8145,Φ_9f09af4b7a2d,Rejected
2025-06-28T14:07:53.696973277+00:00,0.7903,Φ_d27291fd8f48,Rejected
2025-06-28T14:07:53.707186324+00:00,0.9564,Φ_7187bdd4609e,Accepted
2025-06-28T14:07:53.717602192+00:00,0.7821,Φ_855e66b8f8f6,Rejected
2025-06-28T14:07:53.727757926+00:00,0.9368,Φ_2ae459d805ef,Accepted
2025-06-28T14:07:53.737879260+00:00,1.0030,Φ_36e6961c8000,Accepted
2025-06-28T14:07:53.748043613+00:00,0.8697,Φ_752ee91f4d2d,Rejected
2025-06-28T14:07:53.758285412+00:00,0.7800,Φ_480599f6636a,Rejected
2025-06-28T14:07:53.768501484+00:00,0.8192,Φ_a7ce1b9a9761,Rejected
2025-06-28T14:07:53.778981799+00:00,0.8146,Φ_0897bc7c5098,Rejected
2025-06-28T14:07:53.789106305+00:00,0.9550,Φ_59119c370eda,Accepted
2025-06-28T14:07:53.799288529+00:00,0.9742,Φ_64deb0f48c86,Accepted
2025-06-28T14:07:53.809680929+00:00,0.8001,Φ_a7e80ef400b5,Rejected
2025-06-28T14:07:53.819808408+00:00,0.8962,Φ_4796685c6c69,Rejected
2025-06-28T14:07:53.829962613+00:00,0.7877,Φ_4d2c3cdd5776,Rejected
2025-06-28T14:07:53.840127274+00:00,0.7702,Φ_3e7407e8c408,Rejected
2025-06-28T14:07:53.850345209+00:00,0.9369,Φ_8a1ac11aecf8,Accepted
2025-06-28T14:07:53.860739786+00:00,0.9847,Φ_9b76e5ce2b10,Accepted
2025-06-28T14:07:53.870878514+00:00,0.9857,Φ_505e719bb4cc,Accepted
2025-06-28T14:07:53.881122080+00:00,0.9689,Φ_c0a57b15b21e,Accepted
2025-06-28T14:07:53.891379442+00:00,1.0132,Φ_f26877f76d93,Accepted
2025-06-28T14:07:53.901619178+00:00,0.7524,Φ_44b8dee5b6d6,Rejected
2025-06-28T14:07:53.912090421+00:00,0.9245,Φ_68f6d8b51f3d,Accepted
2025-06-28T14:07:53.922274111+00:00,0.8939,Φ_1fe949b394ad,Rejected
2025-06-28T14:07:53.932487852+00:00,0.9837,Φ_e7c27837756e,Accepted
2025-06-28T14:07:53.942688431+00:00,0.9482,Φ_aced1c049d53,Accepted
2025-06-28T14:07:53.952848872+00:00,0.7884,Φ_39c639277ac2,Rejected
2025-06-28T14:07:53.963080286+00:00,0.7938,Φ_14d8063d7e78,Rejected
2025-06-28T14:07:53.973290302+00:00,0.9045,Φ_c453ad698c54,Accepted
2025-06-28T14:07:53.983670267+00:00,1.0146,Φ_a1d6ddda7173,Accepted
2025-06-28T14:07:53.993801296+00:00,0.7612,Φ_a9f84840579e,Rejected
2025-06-28T14:07:54.003970530+00:00,0.9163,Φ_e9ee69d1dafc,Accepted
2025-06-28T14:07:54.014173946+00:00,0.8020,Φ_03086bac2a58,Rejected
2025-06-28T14:07:54.024507612+00:00,0.9168,Φ_e08eccdbd82b,Accepted
2025-06-28T14:07:54.034662362+00:00,0.8571,Φ_0e485ca4c85f,Rejected
2025-06-28T14:07:54.044817303+00:00,0.8997,Φ_7058dab1e917,Rejected
2025-06-28T14:07:54.055002700+00:00,0.8652,Φ_94778718e65c,Rejected
2025-06-28T14:07:54.065221937+00:00,0.9733,Φ_9642bedfc048,Accepted
2025-06-28T14:07:54.075556492+00:00,0.9781,Φ_a5d818a9f139,Accepted
2025-06-28T14:07:54.085695294+00:00,0.8330,Φ_64fe9d520cd8,Rejected
2025-06-28T14:07:54.095884901+00:00,0.9469,Φ_9356a2eb3dfe,Accepted
2025-06-28T14:07:54.106270041+00:00,0.8214,Φ_b80c2ab0d92c,Rejected
2025-06-28T14:07:54.116697857+00:00,0.9388,Φ_a61ee3917f6c,Accepted
2025-06-28T14:07:54.126975241+00:00,0.8667,Φ_d7bad9d97f6a,Rejected
2025-06-28T14:07:54.137099463+00:00,0.8386,Φ_041604cb8037,Rejected
2025-06-28T14:07:54.147275022+00:00,0.8241,Φ_06c08c19ec22,Rejected
2025-06-28T14:07:54.157502217+00:00,0.8052,Φ_5525fc97a539,Rejected
2025-06-28T14:07:54.167625530+00:00,0.7610,Φ_aa30b3103cbe,Rejected
2025-06-28T14:07:54.177801615+00:00,0.7602,Φ_5bad794dfd1d,Rejected
2025-06-28T14:07:54.187998600+00:00,0.8665,Φ_81593d14a1cb,Rejected
2025-06-28T14:07:54.198184228+00:00,0.9478,Φ_85265ebd7461,Accepted
2025-06-28T14:07:54.208587746+00:00,0.8619,Φ_88cb44c13ff3,Rejected
2025-06-28T14:07:54.218753032+00:00,0.9774,Φ_ba41e9ef1b91,Accepted
2025-06-28T14:07:54.229234351+00:00,0.8717,Φ_fe84676bd9f0,Rejected
2025-06-28T14:07:54.239448269+00:00,0.9223,Φ_956d24bb0a4b,Accepted
2025-06-28T14:07:54.249689299+00:00,0.9888,Φ_86872280c821,Accepted
2025-06-28T14:07:54.259821167+00:00,0.9383,Φ_0cd6451482cc,Accepted
2025-06-28T14:07:54.269970779+00:00,0.9418,Φ_e8368c150a4c,Accepted
2025-06-28T14:07:54.280172318+00:00,0.8976,Φ_c01e848b61c4,Rejected
2025-06-28T14:07:54.290385725+00:00,0.9629,Φ_6d42953dbfc0,Accepted
2025-06-28T14:07:54.300608909+00:00,0.9915,Φ_2090fe671ec7,Accepted
2025-06-28T14:07:54.310764172+00:00,0.9127,Φ_7328646dff24,Accepted
2025-06-28T14:07:54.320898377+00:00,0.7848,Φ_c517a217f8b2,Rejected
2025-06-28T14:07:54.331024914+00:00,0.9696,Φ_62e7e8b6f035,Accepted
2025-06-28T14:07:54.341201924+00:00,0.7889,Φ_aa9172e92738,Rejected
2025-06-28T14:07:54.351629695+00:00,0.9659,Φ_5e609c3f16ac,Accepted
2025-06-28T14:07:54.361795492+00:00,0.8839,Φ_e0f280add324,Rejected
2025-06-28T14:07:54.371999316+00:00,0.8733,Φ_a62d92e771ac,Rejected
2025-06-28T14:07:54.382487679+00:00,0.9721,Φ_1d1b70ccfe83,Accepted
2025-06-28T14:07:54.392736038+00:00,0.9330,Φ_5ee6c801d73b,Accepted
2025-06-28T14:07:54.402902841+00:00,0.8235,Φ_1b9f9206c1ed,Rejected
2025-06-28T14:07:54.413384872+00:00,0.9317,Φ_fe70eb22c749,Accepted
2025-06-28T14:07:54.423681372+00:00,0.8226,Φ_897ed7a78357,Rejected
2025-06-28T14:07:54.433831820+00:00,0.8225,Φ_729cd3aab38e,Rejected
2025-06-28T14:07:54.444023646+00:00,0.9266,Φ_0fe228ff9850,Accepted
2025-06-28T14:07:54.454162369+00:00,0.8386,Φ_1a7a436cfb8e,Rejected
2025-06-28T14:07:54.464359692+00:00,0.7539,Φ_2ba2205fe7f4,Rejected
2025-06-28T14:07:54.474567931+00:00,1.0066,Φ_8b10a83094e3,Accepted
2025-06-28T14:07:54.484994289+00:00,0.7533,Φ_2c7369cd79db,Rejected
2025-06-28T14:07:54.495353428+00:00,1.0168,Φ_a1d52f641746,Accepted
2025-06-28T14:07:54.505677047+00:00,0.8711,Φ_f06e4403bedb,Rejected
2025-06-28T14:07:54.515827964+00:00,0.8298,Φ_360683a39e32,Rejected
2025-06-28T14:07:54.526254502+00:00,0.9878,Φ_c9122e70d1e5,Accepted
2025-06-28T14:07:54.536379852+00:00,0.9030,Φ_e5571d8ff9fa,Accepted
2025-06-28T14:07:54.546806253+00:00,0.8077,Φ_206f7cfc53ac,Rejected
2025-06-28T14:07:54.556968007+00:00,0.8672,Φ_b4235c32461e,Rejected
2025-06-28T14:07:54.567386395+00:00,0.9890,Φ_9c975bc2728f,Accepted
2025-06-28T14:07:54.577674544+00:00,0.8259,Φ_bf59e85e328b,Rejected
2025-06-28T14:07:54.587821544+00:00,1.0163,Φ_d69199b7ad76,Accepted
2025-06-28T14:07:54.597971261+00:00,0.7532,Φ_17363eff8b32,Rejected
2025-06-28T14:07:54.608197371+00:00,0.8453,Φ_3d32afc7b0b5,Rejected
2025-06-28T14:07:54.618615476+00:00,0.7730,Φ_e559fccab695,Rejected
2025-06-28T14:07:54.628790262+00:00,0.8628,Φ_437533bc292d,Rejected
2025-06-28T14:07:54.638926906+00:00,0.9340,Φ_12bebbfca507,Accepted
2025-06-28T14:07:54.649401582+00:00,0.7775,Φ_17415c2fa40d,Rejected
2025-06-28T14:07:54.659679230+00:00,0.9906,Φ_7f82844a807f,Accepted
2025-06-28T14:07:54.669811988+00:00,0.9446,Φ_6e66cfaded0e,Accepted
2025-06-28T14:07:54.680352030+00:00,0.7733,Φ_cfaa1757ae90,Rejected
2025-06-28T14:07:54.690675764+00:00,0.8477,Φ_a2d8046a8a44,Rejected
2025-06-28T14:07:54.700825264+00:00,0.9231,Φ_bb143822a44b,Accepted
2025-06-28T14:07:54.711307519+00:00,0.7678,Φ_e64573352059,Rejected
2025-06-28T14:07:54.721647465+00:00,0.9523,Φ_2c4089e10e97,Accepted
2025-06-28T14:07:54.731779123+00:00,0.8108,Φ_a478d829cae8,Rejected
2025-06-28T14:07:54.741925347+00:00,0.7559,Φ_c77afb8031b6,Rejected
2025-06-28T14:07:54.752089876+00:00,0.7963,Φ_39e27e596246,Rejected
2025-06-28T14:07:54.762435472+00:00,1.0005,Φ_b1cab19912fd,Accepted
2025-06-28T14:07:54.772689865+00:00,0.9609,Φ_09cbb5b8f3f9,Accepted
2025-06-28T14:07:54.783063847+00:00,0.9796,Φ_8534cea437c6,Accepted
2025-06-28T14:07:54.793397248+00:00,0.9447,Φ_53fff84e3f35,Accepted
2025-06-28T14:07:54.803654572+00:00,0.9304,Φ_7d53c351fc58,Accepted
2025-06-28T14:07:54.813894325+00:00,1.0198,Φ_5b8f0c5bee68,Accepted
2025-06-28T14:07:54.824076538+00:00,0.8247,Φ_87db620a2bb1,Rejected
2025-06-28T14:07:54.834253157+00:00,0.9140,Φ_075dffe5b034,Accepted
2025-06-28T14:07:54.844512719+00:00,0.9276,Φ_91aeb541e49e,Accepted
2025-06-28T14:07:54.854683226+00:00,0.8462,Φ_2fafac5fe898,Rejected
2025-06-28T14:07:54.864843907+00:00,1.0049,Φ_c1fe89e0f1fc,Accepted
2025-06-28T14:07:54.875018413+00:00,0.7693,Φ_a0ae47439e2a,Rejected
2025-06-28T14:07:54.885180744+00:00,0.7706,Φ_26afc0172dec,Rejected
2025-06-28T14:07:54.895483374+00:00,0.9361,Φ_7850db048e3d,Accepted
2025-06-28T14:07:54.905678962+00:00,0.8289,Φ_4420d302b322,Rejected
2025-06-28T14:07:54.916041047+00:00,1.0194,Φ_b98506a4045c,Accepted
2025-06-28T14:07:54.926531894+00:00,0.9040,Φ_5add5c50c424,Accepted
2025-06-28T14:07:54.936708065+00:00,0.8624,Φ_f0a29b8a1f16,Rejected
2025-06-28T14:07:54.946849432+00:00,0.9027,Φ_bacebcabb4d0,Accepted
2025-06-28T14:07:54.957048629+00:00,0.8449,Φ_b5f1d181ad79,Rejected
2025-06-28T14:07:54.967396432+00:00,0.8306,Φ_f5ac0c3585be,Rejected
2025-06-28T14:07:54.977758105+00:00,0.8314,Φ_7317e4646f0d,Rejected
2025-06-28T14:07:54.987926074+00:00,0.7760,Φ_f2eb77049247,Rejected
2025-06-28T14:07:54.998134309+00:00,0.7706,Φ_380780b4ed2d,Rejected
2025-06-28T14:07:55.008459395+00:00,0.8763,Φ_d4a3534d7fe7,Rejected
2025-06-28T14:07:55.018638913+00:00,0.9092,Φ_31d076c5d7a3,Accepted
2025-06-28T14:07:55.028803524+00:00,0.9886,Φ_9fe8e9979a73,Accepted
2025-06-28T14:07:55.038928696+00:00,0.7628,Φ_a350331879c3,Rejected
2025-06-28T14:07:55.049100057+00:00,0.8820,Φ_061a7f93b765,Rejected
2025-06-28T14:07:55.059315311+00:00,0.8141,Φ_f75a3f6a863b,Rejected
2025-06-28T14:07:55.069473911+00:00,0.9951,Φ_95f710546ce9,Accepted
2025-06-28T14:07:55.079672324+00:00,0.8516,Φ_2e85532e305d,Rejected
2025-06-28T14:07:55.089924711+00:00,1.0082,Φ_bb8ca52b6eb8,Accepted
2025-06-28T14:07:55.100250604+00:00,0.7834,Φ_452c1d1086c4,Rejected
2025-06-28T14:07:55.110603098+00:00,0.9284,Φ_ce6d913e4ed7,Accepted
2025-06-28T14:07:55.120729154+00:00,0.8501,Φ_5b47290f3e26,Rejected
2025-06-28T14:07:55.130889493+00:00,0.8642,Φ_931f7a0ebd92,Rejected
2025-06-28T14:07:55.141040527+00:00,1.0014,Φ_f503ecbdead0,Accepted
2025-06-28T14:07:55.151199204+00:00,0.9120,Φ_d5ff9c042a0e,Accepted
2025-06-28T14:07:55.161477847+00:00,1.0151,Φ_88245833f6e2,Accepted
2025-06-28T14:07:55.171708211+00:00,0.9122,Φ_d030f64bf5bf,Accepted
2025-06-28T14:07:55.182103227+00:00,0.9458,Φ_fc4496c03dda,Accepted
2025-06-28T14:07:55.192431964+00:00,0.9803,Φ_d7862a414bc8,Accepted
2025-06-28T14:07:55.202595282+00:00,0.9198,Φ_18dd7a175012,Accepted
2025-06-28T14:07:55.213089502+00:00,0.9881,Φ_15a2313d9c8c,Accepted
2025-06-28T14:07:55.223307050+00:00,1.0224,Φ_06992c1751f2,Accepted
2025-06-28T14:07:55.233677992+00:00,1.0193,Φ_007679209e17,Accepted
2025-06-28T14:07:55.243803520+00:00,0.8388,Φ_18d7ac0b0287,Rejected
2025-06-28T14:07:55.254043671+00:00,0.9731,Φ_41f07ff72abf,Accepted
2025-06-28T14:07:55.264218615+00:00,0.9088,Φ_973bcedb3d46,Accepted
2025-06-28T14:07:55.274623529+00:00,0.9515,Φ_4beaaa97974a,Accepted
2025-06-28T14:07:55.284752724+00:00,0.9844,Φ_7c5bf5d5e79d,Accepted
2025-06-28T14:07:55.294929075+00:00,1.0172,Φ_f44089df7856,Accepted
2025-06-28T14:07:55.305109396+00:00,0.9728,Φ_6f355734c472,Accepted
2025-06-28T14:07:55.315508344+00:00,0.9761,Φ_0b5239d14396,Accepted
2025-06-28T14:07:55.325695823+00:00,1.0184,Φ_80b2bf442b27,Accepted
2025-06-28T14:07:55.335870013+00:00,0.9984,Φ_22197b6fa47e,Accepted
2025-06-28T14:07:55.346251886+00:00,0.9119,Φ_64bd1abadc78,Accepted
2025-06-28T14:07:55.356422565+00:00,0.8906,Φ_20eb3e5ab6fe,Rejected
2025-06-28T14:07:55.366559027+00:00,0.8204,Φ_54d30dfe728a,Rejected
2025-06-28T14:07:55.376731650+00:00,0.9268,Φ_321254870677,Accepted
2025-06-28T14:07:55.386891999+00:00,0.8323,Φ_fce584d65ede,Rejected
2025-06-28T14:07:55.397061940+00:00,0.8826,Φ_11596c64e1e6,Rejected
2025-06-28T14:07:55.407469442+00:00,0.9237,Φ_863f3a34c053,Accepted
2025-06-28T14:07:55.417628480+00:00,0.8131,Φ_599d948a720c,Rejected
2025-06-28T14:07:55.427791451+00:00,0.8567,Φ_242af5fb0a64,Rejected
2025-06-28T14:07:55.437927238+00:00,0.8941,Φ_68701b4613d7,Rejected
2025-06-28T14:07:55.448261171+00:00,0.7633,Φ_560cc7eb19ac,Rejected
2025-06-28T14:07:55.458432438+00:00,0.9539,Φ_600ab5342f32,Accepted
2025-06-28T14:07:55.468606683+00:00,0.8934,Φ_482324631f4b,Rejected
2025-06-28T14:07:55.478873754+00:00,0.8786,Φ_5dd0fc6416fe,Rejected
2025-06-28T14:07:55.489042034+00:00,0.8475,Φ_dcc955689b71,Rejected
2025-06-28T14:07:55.499469992+00:00,0.8963,Φ_2d4c8dd22899,Rejected
2025-06-28T14:07:55.509606454+00:00,0.8862,Φ_e7490f0ef0b0,Rejected
2025-06-28T14:07:55.519736111+00:00,0.8289,Φ_3e6c484654a7,Rejected
2025-06-28T14:07:55.530179698+00:00,0.8822,Φ_a8a88f312a36,Rejected
2025-06-28T14:07:55.540509951+00:00,0.8191,Φ_d1e006bf9020,Rejected
2025-06-28T14:07:55.550690155+00:00,1.0199,Φ_32caabe147b0,Accepted
2025-06-28T14:07:55.560820838+00:00,0.9842,Φ_42e5da421b76,Accepted
2025-06-28T14:07:55.571033021+00:00,0.8395,Φ_1eb21ea62707,Rejected
2025-06-28T14:07:55.581383100+00:00,0.8217,Φ_fea5d6252b06,Rejected
2025-06-28T14:07:55.591678475+00:00,0.8235,Φ_fe1c4467943f,Rejected
2025-06-28T14:07:55.601805322+00:00,0.8317,Φ_30e931b4662e,Rejected
2025-06-28T14:07:55.612305524+00:00,0.8455,Φ_e213409d33e2,Rejected
2025-06-28T14:07:55.622504405+00:00,0.8632,Φ_af51d875f4e3,Rejected
2025-06-28T14:07:55.632726005+00:00,0.8989,Φ_4db73ed2b836,Rejected
2025-06-28T14:07:55.642891736+00:00,0.8814,Φ_0756b53f8dec,Rejected
2025-06-28T14:07:55.653132640+00:00,0.8184,Φ_b2b0666839d2,Rejected
2025-06-28T14:07:55.663391550+00:00,0.8748,Φ_2c911a8d1213,Rejected
2025-06-28T14:07:55.673561375+00:00,0.9373,Φ_91677af568c3,Accepted
